filename, Gun, Knife, Pliers, Scissors, Wrench
P00474_jpg.rf.cc38e91d284ea61a66a491a8d18670fb.jpg, 0, 1, 0, 0, 0
P01692_jpg.rf.d1325d9b148e4ea02b8004aacbec563c.jpg, 1, 0, 1, 0, 0
P02243_jpg.rf.cf2b49524b3799cc00d5d1e76d6d58a1.jpg, 1, 0, 0, 0, 0
P07741_jpg.rf.ceecbbf2f044a3e3ea6f1cecd22b39f8.jpg, 0, 0, 0, 0, 1
P01887_jpg.rf.d12a04ce6680f6f305f189de87d81d87.jpg, 1, 0, 0, 0, 0
P05238_jpg.rf.d1775fdfbab6c1c07e1e20a79ded2163.jpg, 0, 0, 1, 0, 0
P00704_jpg.rf.d24394e84f7dcd3657c7e5bb8273a1cc.jpg, 0, 1, 0, 0, 0
P06955_jpg.rf.cdee4522a84f05a5ca1b0009b8c7a91f.jpg, 0, 0, 1, 0, 0
P06309_jpg.rf.ce8a7cbd2e0cac9b5efd079d5e0e1e68.jpg, 0, 0, 1, 0, 0
P00761_jpg.rf.d16f6a778408de6b5315a3f9cd77a1bb.jpg, 0, 1, 0, 0, 0
P07979_jpg.rf.d1d0392f1ea764ad0b10582ca013f2aa.jpg, 0, 0, 1, 0, 0
P00481_jpg.rf.cfdb4b954623689dc6fd3da8fb132f3d.jpg, 0, 1, 0, 0, 0
P02893_jpg.rf.d176b362e496bf09e1a8163c14973c30.jpg, 1, 1, 0, 0, 0
P05953_jpg.rf.d18ef5784aa23fc7939e9052efeebd5e.jpg, 0, 0, 1, 0, 0
P01880_jpg.rf.d1b4c9421f186be3b6001f4a3a00f983.jpg, 1, 0, 0, 0, 0
P06096_jpg.rf.cf3a17714fd2b5d545dd18d008b98a39.jpg, 0, 1, 0, 0, 0
P06391_jpg.rf.d19f8bb1d7b82e63cf8f93cc714f169a.jpg, 0, 0, 1, 0, 0
P05870_jpg.rf.d2462f2d3a732b2c40681c93e7a0406d.jpg, 0, 0, 1, 0, 0
P05319_jpg.rf.d264c87042c7a58ae902df987be3ed21.jpg, 0, 0, 1, 1, 0
P05370_jpg.rf.d2461815b7d34f18827dee65c03349c5.jpg, 0, 0, 0, 1, 0
P04415_jpg.rf.d31b221221b9ef5cf8b9397dbffc5cb3.jpg, 0, 1, 0, 0, 0
P07467_jpg.rf.d2a3f32198db788effeba3ef0c18c2d4.jpg, 0, 0, 1, 0, 0
P02091_jpg.rf.d217d549992a9b57666d1b8ac9dfbb99.jpg, 1, 0, 1, 0, 0
P00270_jpg.rf.d28da92f6e2f3009725baf6b21fa1a30.jpg, 1, 1, 0, 0, 0
P03002_jpg.rf.d0f47660bad85956780eb9d954a5ac7c.jpg, 1, 0, 0, 0, 0
P03806_jpg.rf.d2cb71a22e8d7ef7ea5b9007daa385bb.jpg, 0, 0, 1, 0, 0
P02701_jpg.rf.d348e4094294000628946c0749e1a24d.jpg, 0, 1, 0, 0, 0
P06707_jpg.rf.d364f224f933070acd1f7c84cbf1f29d.jpg, 0, 0, 1, 0, 0
P05397_jpg.rf.d407ddf2caef5be2d4e5bee94186ba7c.jpg, 0, 0, 1, 0, 1
P04451_jpg.rf.d2c92becb39622de770b6211082e133b.jpg, 0, 0, 0, 1, 0
P02317_jpg.rf.d3bce245f7222827c836bc076006cd04.jpg, 0, 1, 0, 0, 0
P07677_jpg.rf.d19ad6ffe4d4dbd4794901c3d7d036ef.jpg, 0, 0, 1, 0, 0
P02350_jpg.rf.d3804fa0d82fb15450765a6fa83d5ce0.jpg, 1, 0, 0, 0, 0
P05207_jpg.rf.d38d3ad3b6780b4034779ec962a59a94.jpg, 0, 0, 1, 0, 0
P05911_jpg.rf.d435c8043a930fdfa654135e71703d5c.jpg, 0, 0, 1, 0, 1
P04690_jpg.rf.d169004eb89cef129d53ec19e9ea1ffa.jpg, 0, 0, 1, 0, 0
P02629_jpg.rf.d4ca089116b9d0c305afbdb87382fc61.jpg, 0, 1, 0, 0, 0
P02023_jpg.rf.d2df2bd4534bc7ad0d3bce53bf69ba51.jpg, 1, 0, 0, 0, 0
P08631_jpg.rf.d25bd8f770f424cedf17481d7b447428.jpg, 0, 0, 0, 1, 0
P04709_jpg.rf.d5bb18c274b43a8af3fbfd3335a950b2.jpg, 0, 1, 0, 0, 0
P01684_jpg.rf.d3ff31b3b94197fac37bfa3b22b5f196.jpg, 1, 0, 0, 0, 0
P06150_jpg.rf.d5ca31758ec0d218448d1658df540839.jpg, 0, 0, 0, 1, 0
P07937_jpg.rf.d4eb69fc0877c51bb4c1ad9db0e6c802.jpg, 0, 0, 1, 0, 0
P02704_jpg.rf.d429ac02e0f656bfa384a7149f5855bb.jpg, 0, 1, 0, 0, 0
P04221_jpg.rf.d683a70756461eb06343b76fe5fd3f67.jpg, 0, 0, 1, 0, 0
P05219_jpg.rf.d5f458d04c1a47fc09201751e7abfb2f.jpg, 0, 0, 1, 0, 0
P04858_jpg.rf.d41be24bcbb49bffe740709df8547e49.jpg, 0, 0, 0, 0, 1
P06189_jpg.rf.d720207e0d8140e2a68956b5cbfe87fb.jpg, 0, 0, 1, 0, 0
P00461_jpg.rf.d72079359bea8526ba209d4705ee36ee.jpg, 1, 1, 0, 0, 1
P06938_jpg.rf.d6e87b5ee2901696e23764f36b16f5ce.jpg, 0, 0, 0, 0, 1
P08548_jpg.rf.d4b6bba9166f9c50ad1cae7a40dde436.jpg, 0, 0, 1, 0, 0
P05499_jpg.rf.d52d6f613f1c889fa323eaf5a3ae759b.jpg, 0, 0, 1, 0, 0
P01845_jpg.rf.d851b08708e503efd09e1c06da65e1e6.jpg, 1, 0, 1, 0, 0
P00610_jpg.rf.d7d398224c142a6dabd47bb2871adfb7.jpg, 0, 1, 0, 0, 0
P02624_jpg.rf.d88b26cb1613e4ecc8886aae0f01f88a.jpg, 1, 1, 0, 0, 0
P05001_jpg.rf.d87b2b4afda8d1eb0497cf9a1b22fc0c.jpg, 0, 0, 1, 0, 0
P04874_jpg.rf.d8b9c321df5b15479f93fa9b360c7903.jpg, 0, 0, 0, 1, 0
P00142_jpg.rf.d66716d272008177bf660b628c5de731.jpg, 1, 1, 0, 0, 0
P01866_jpg.rf.d8689489a4a02591bd2e8b5b1ed39fb9.jpg, 1, 0, 0, 0, 0
P07740_jpg.rf.d9156970b0494e3f18b2d187ca511d19.jpg, 0, 0, 1, 0, 0
P07335_jpg.rf.d9579ce77a329f49be876d106873fc5d.jpg, 0, 0, 1, 0, 0
P02358_jpg.rf.d79f45ab1eb85b7fc58b13ee4262b267.jpg, 1, 0, 0, 0, 0
P04473_jpg.rf.d77e9af02736be233d8fb49d7dd1ee43.jpg, 0, 0, 0, 1, 0
P08167_jpg.rf.d9a811bcc5448d9472d4ab2257db4ad1.jpg, 0, 0, 1, 0, 1
P04575_jpg.rf.d993c201a0c2628e5163dc8b4ed22855.jpg, 0, 0, 1, 0, 0
P08351_jpg.rf.d62b33114020812ef118b65a7d277b17.jpg, 0, 0, 0, 1, 0
P05863_jpg.rf.d9d97ddad4e7db5c56edc1a012047445.jpg, 0, 0, 1, 0, 1
P07851_jpg.rf.da8ac781097c084f8d77604a77c0553b.jpg, 0, 0, 1, 0, 0
P01251_jpg.rf.db1d17693640bff6a18102009be8ba24.jpg, 1, 0, 0, 0, 0
P06873_jpg.rf.d47d722e6ba36486b7a352aa49abfa3c.jpg, 0, 0, 1, 0, 0
P05214_jpg.rf.d74e4cf22a63dda389b4634bd56da958.jpg, 0, 0, 1, 0, 0
P01872_jpg.rf.db1c9f0332a491e922beb0362b805ffd.jpg, 1, 0, 0, 0, 0
P00115_jpg.rf.d8ba7dbc46de30f25e8a7028d63fad6b.jpg, 1, 1, 0, 0, 0
P01847_jpg.rf.db80b60186a25d688c34936c0698fac9.jpg, 1, 0, 1, 0, 0
P04734_jpg.rf.db1b655e04bdc2bbf415749210db4672.jpg, 0, 0, 1, 0, 0
P07768_jpg.rf.db9f8c7a54c96a32a7ca84b75fc3023c.jpg, 0, 0, 1, 0, 0
P04018_jpg.rf.db2bac972ce07603a2e59b093c9bc837.jpg, 0, 0, 1, 0, 1
P06995_jpg.rf.d604bf78297c4ee77ca74f4dc375f3ff.jpg, 0, 0, 0, 1, 0
P00782_jpg.rf.db66d7fca5a8cc6ffe585da0f146b5d4.jpg, 0, 1, 0, 0, 1
P01904_jpg.rf.db2b8c8c0421a57b0c559b3367d7564d.jpg, 1, 0, 0, 0, 0
P05480_jpg.rf.da0231f0cd7a0d2a1dc00941c10d2a4a.jpg, 0, 0, 1, 0, 0
P03591_jpg.rf.dd4cf69d40f6ca5810e8e08c106df213.jpg, 1, 0, 0, 0, 0
P08300_jpg.rf.dce56b51eea67c23b5e19df0ed2383e8.jpg, 0, 0, 1, 0, 0
P05303_jpg.rf.d8e145c5b11f88c3f75b7d8b180d136e.jpg, 0, 0, 1, 0, 1
P05213_jpg.rf.dd339fdb36435cb62fa55a54dcede7a4.jpg, 0, 0, 0, 1, 0
P08632_jpg.rf.d9fa21dff3bd5a8230468b7549adec24.jpg, 0, 0, 0, 1, 0
P01933_jpg.rf.da78c322c4a974cb796b84f866396396.jpg, 1, 0, 0, 0, 0
P02312_jpg.rf.ddb771b2af9af5568026e213b692f30b.jpg, 1, 0, 1, 0, 1
P05151_jpg.rf.deb21cb2fc0663c84bf7ea47527f7394.jpg, 0, 0, 1, 0, 0
P06455_jpg.rf.de78b3c5b1306361ec4d0af239769fdd.jpg, 0, 0, 1, 0, 0
P08764_jpg.rf.df5d98d351d363a62b1ef4657bfff9b8.jpg, 0, 0, 1, 0, 0
P00134_jpg.rf.dd117e5284f67fe2116f060412d0e947.jpg, 1, 1, 0, 0, 0
P01317_jpg.rf.deec2c3fd7ec326c5906194c34842da3.jpg, 1, 0, 0, 0, 0
P06467_jpg.rf.db1dd28b29644d5541e6bece87a06172.jpg, 0, 0, 0, 1, 0
P07804_jpg.rf.dec8a860cd0cc45ea1e3d5f2ef792c7f.jpg, 0, 0, 0, 0, 1
P05419_jpg.rf.deed79d1b5b6755f198c65f89def6142.jpg, 0, 0, 1, 0, 0
P01401_jpg.rf.db348f67ee0fc53842ff834b2e17099d.jpg, 1, 0, 0, 0, 0
P06547_jpg.rf.dcf6060ec23b8845b89bc1ffb01a7609.jpg, 0, 0, 1, 0, 1
P07096_jpg.rf.dfd4800c75c49f4e94cc826ff15c9914.jpg, 0, 0, 1, 0, 0
P05725_jpg.rf.dfda7f56338900ffb0edf059676f1a30.jpg, 0, 0, 0, 0, 1
P03607_jpg.rf.ddb4d47200811f471732ac7521fb0e8e.jpg, 1, 0, 0, 0, 0
P02403_jpg.rf.deef4713cede6e2e6cedc620c5167381.jpg, 1, 0, 0, 0, 0
P00647_jpg.rf.df369380f3642f183f67de85daffcf46.jpg, 0, 1, 0, 0, 0
P07839_jpg.rf.e0235c085853e178125e6e0a10673557.jpg, 0, 0, 1, 0, 1
P07341_jpg.rf.de51f6e47c38d5dac23c37c7f456e5c4.jpg, 0, 0, 1, 0, 0
P04278_jpg.rf.e092816ebd077582b7cde99762d159e0.jpg, 0, 0, 1, 0, 1
P01199_jpg.rf.dfd5edeccf08e56dabfe91f5b07d65f5.jpg, 1, 0, 1, 0, 1
P06393_jpg.rf.dadfb55bb8514c93f8d85ff601c52447.jpg, 0, 0, 0, 1, 0
P02010_jpg.rf.df60b442100b2c1f232f0d71e6ef5313.jpg, 1, 0, 0, 0, 0
P04746_jpg.rf.e071d13c5848109be1c7d7b7f67b7c5d.jpg, 0, 0, 0, 0, 1
P08323_jpg.rf.e15cf3479811e8c00deff9177caa1ada.jpg, 0, 0, 1, 0, 1
P07057_jpg.rf.dfa5258ce98375dc44501b0527cb75a0.jpg, 0, 0, 1, 0, 1
P01751_jpg.rf.e2d0e3b899ae73985a765621594b14d0.jpg, 1, 0, 0, 0, 0
P02528_jpg.rf.e0e2292c53a94172f80fc3f87bb54f78.jpg, 1, 0, 0, 0, 0
P08089_jpg.rf.e21b9e79d8a64b53f68864303960ee2c.jpg, 0, 1, 0, 0, 0
P08433_jpg.rf.e23d384ce9a435f39f045ee93a7e8816.jpg, 0, 0, 0, 1, 0
P01739_jpg.rf.e0ed5bb96856e03911618ebdb1c9d551.jpg, 1, 0, 1, 0, 0
P03715_jpg.rf.e21055e4d3f5e85caaf71090949fe2c4.jpg, 1, 0, 0, 0, 0
P07410_jpg.rf.e2a0713be0309d8296c46bd76015a3cf.jpg, 0, 0, 0, 1, 0
P07443_jpg.rf.dfed0a8e7d408bf667062343dacafb8a.jpg, 0, 0, 1, 0, 0
P08927_jpg.rf.e177bd5e2cb87137ef744ced88a98f67.jpg, 1, 0, 0, 0, 0
P07276_jpg.rf.e1538fead3419c9bbc92cde431443a3e.jpg, 0, 0, 1, 1, 0
P05215_jpg.rf.e1b4683c5af0e5752843233be082b211.jpg, 0, 0, 1, 0, 0
P02420_jpg.rf.e445abe87129817600e4e11b62ac9487.jpg, 1, 0, 0, 0, 0
P04873_jpg.rf.e3bca74f9817ab2343130af595906cd0.jpg, 0, 0, 1, 0, 0
P05604_jpg.rf.e1d497a2e37cc5297acbca852e0c0d55.jpg, 0, 0, 1, 0, 0
P05186_jpg.rf.e34257de64e7157325a76c8086b1f04f.jpg, 0, 0, 1, 0, 0
P00308_jpg.rf.e3e2eccdbe820f0f960c1948732bdda4.jpg, 0, 1, 0, 0, 0
P03616_jpg.rf.e3cf7d5f58bb50b70ebc9f7661b07794.jpg, 0, 1, 0, 0, 0
P05405_jpg.rf.e3f288dc9aeb53d930378fc5d37d9b84.jpg, 0, 0, 1, 0, 0
P01300_jpg.rf.e2330741cb33e177ccf38e426f858c72.jpg, 1, 0, 1, 0, 1
P05738_jpg.rf.e3b240e91fc7b4ef77ac83a7e03b4d1d.jpg, 0, 0, 0, 0, 1
P00008_jpg.rf.e462a33e26ebdb37e26cf47379c0cf43.jpg, 0, 1, 0, 0, 0
P03997_jpg.rf.e4310a29c378b2a6dd64ff7a567d7f46.jpg, 0, 0, 1, 0, 0
P06889_jpg.rf.e40566c2e85864527580465bb5b53604.jpg, 0, 0, 1, 0, 1
P05042_jpg.rf.e15b50034c64c410281e090cda7de45b.jpg, 0, 0, 1, 0, 0
P07815_jpg.rf.e534d4253928354ef5feac3fa334414e.jpg, 0, 1, 0, 0, 0
P07339_jpg.rf.e2aba47526e29183ba364fdb34d293af.jpg, 0, 0, 1, 0, 0
P07260_jpg.rf.e6c0bb1b3469c9a01329438d0d4942ff.jpg, 0, 0, 1, 0, 0
P00760_jpg.rf.e26f8d1f304c4493c02438e7bc29b2d0.jpg, 1, 1, 1, 0, 1
P08456_jpg.rf.e53793e1e9f9b877ac78456e5dcce363.jpg, 0, 0, 0, 1, 0
P00255_jpg.rf.e42a0e3b9df87e328e73de136f2a6990.jpg, 1, 1, 0, 0, 0
P01906_jpg.rf.e6142e275c330f73984733fcf1fdae07.jpg, 1, 0, 0, 0, 0
P06488_jpg.rf.e5bed2833c9df1d89380d1e914ae527b.jpg, 0, 0, 1, 0, 0
P04314_jpg.rf.e601fb0096892f92f8cc45fa4f245b27.jpg, 0, 0, 1, 0, 0
P05092_jpg.rf.e582a35caee9f85888b61da3ce8dd0b1.jpg, 0, 0, 1, 0, 1
P02997_jpg.rf.e5ad38c6fa2ca43840fd89a480e7d770.jpg, 1, 1, 0, 0, 0
P08709_jpg.rf.e5498f89d2ea7721ee9c80c020074ad8.jpg, 0, 0, 0, 0, 1
P01290_jpg.rf.e44ac9b8da13d9cda0d7ca91f38cba20.jpg, 1, 0, 1, 0, 1
P08325_jpg.rf.e7d28d00dfecea78c10c1bbbfe91fd90.jpg, 0, 0, 1, 0, 0
P01086_jpg.rf.e480cce1b2c31f070f788b19c804f846.jpg, 1, 0, 1, 0, 0
P05596_jpg.rf.e771e87ee9b7e1daa2021824abe9c474.jpg, 0, 0, 1, 0, 0
P00157_jpg.rf.e6d02e47b99f0be4f8bb9a983559d4bc.jpg, 1, 1, 0, 0, 0
P06168_jpg.rf.e6ca5a7fbd6a4de0a895ec555d960723.jpg, 0, 1, 0, 0, 0
P04943_jpg.rf.e7ef9d94e1c0323138754ca18c19e43b.jpg, 0, 0, 1, 0, 0
P08643_jpg.rf.e71dc58aee0b5ecb946abca37f1ad4e1.jpg, 0, 0, 0, 1, 0
P06227_jpg.rf.e5828ade567fa077370458864b29895e.jpg, 0, 0, 1, 0, 0
P05864_jpg.rf.e7e5b9519994ce9f5f9484b842236c7a.jpg, 0, 0, 1, 0, 1
P08218_jpg.rf.e871d24b3675f94a3a95f3f68d6c2b3f.jpg, 0, 1, 0, 0, 0
P08603_jpg.rf.e539101e2802b7bc46ef829a042d228b.jpg, 0, 0, 1, 0, 1
P00030_jpg.rf.e9a8a16b210cdd3558a9afe3131f8c0d.jpg, 1, 1, 0, 0, 0
P08297_jpg.rf.e78dac4bef63807110c2ca38dad53a01.jpg, 0, 0, 1, 0, 0
P02142_jpg.rf.e567dc42fd445ed1656c42bbabbf0d9a.jpg, 1, 0, 1, 0, 1
P08793_jpg.rf.e7f112b2086f4e353097dc20a14c90f3.jpg, 0, 0, 0, 1, 0
P01268_jpg.rf.e640c774e42cb5c5e59e425c3e1261fb.jpg, 1, 0, 0, 0, 0
P08235_jpg.rf.e8e572d34996b1ffdcd618e2abeae309.jpg, 0, 0, 0, 1, 0
P06347_jpg.rf.e8985a48eacd29579c78750627d5efb1.jpg, 0, 0, 1, 0, 0
P04236_jpg.rf.e90bd8a08c6177839962c733857709c7.jpg, 0, 0, 1, 0, 0
P05305_jpg.rf.e98d438e0d4c22eb41745a6804e3585d.jpg, 0, 0, 1, 0, 1
P05176_jpg.rf.e9c2452bd3ec623ad4ba77cb7b27e36e.jpg, 0, 0, 1, 0, 1
P02215_jpg.rf.eaccedec4ecf8a04cd200d33d00d90ae.jpg, 1, 0, 0, 0, 0
P08168_jpg.rf.ea3a4d24ed5a83b0eb7991b765b88ef6.jpg, 0, 0, 1, 0, 1
P05679_jpg.rf.e95eb0bee0f3e779c5b611d0da4fd188.jpg, 0, 0, 1, 0, 0
P05094_jpg.rf.eb25d1929b2042e244b0d1133241adba.jpg, 0, 0, 0, 0, 1
P01315_jpg.rf.e9f27d69bb09003853cd7bfd8b15c781.jpg, 1, 0, 0, 0, 0
P03892_jpg.rf.ea74cac63250a2d93e5c9aae578f22c6.jpg, 0, 0, 1, 0, 0
P00222_jpg.rf.e9c1c63e8cc622c17d63d666eeaeb503.jpg, 0, 1, 0, 0, 0
P03853_jpg.rf.eaa8ec7b0040de43e1af573c52b2c5ab.jpg, 0, 0, 1, 0, 0
P05312_jpg.rf.ebf4c787112f4bcfc0e256c5b5c34592.jpg, 0, 0, 0, 1, 0
P04357_jpg.rf.ebe0e27c4715e1918db019d3207fa5b6.jpg, 0, 0, 1, 0, 0
P06688_jpg.rf.ebc8bd5362c1ec879e4b2c34edb193d6.jpg, 0, 0, 1, 0, 0
P07755_jpg.rf.e958a222bcf71763c10a6eb016925979.jpg, 0, 0, 0, 0, 1
P08025_jpg.rf.ea3efc58bed75051f3ba233f7772de88.jpg, 0, 0, 0, 0, 1
P06811_jpg.rf.ebd274c47a84c81ac2714a658eaff759.jpg, 0, 0, 1, 0, 0
P07464_jpg.rf.ecb0e1a2a2defbff47fbc81ac0101766.jpg, 0, 0, 1, 0, 1
P01287_jpg.rf.e98f4577195d1518f18b3b41c351a79e.jpg, 1, 0, 1, 0, 0
P00599_jpg.rf.e9eebe9904f6de165da656e2c70aa4d0.jpg, 1, 1, 0, 0, 1
P02579_jpg.rf.dcc73ac9e8b70fdf6ad4b964861d85c8.jpg, 1, 0, 0, 0, 0
P00150_jpg.rf.ec89dfc2a4d0c431adc18af86431c463.jpg, 1, 1, 0, 0, 0
P04710_jpg.rf.e9f75bfd1cd105db21093b04cca813c7.jpg, 0, 1, 0, 0, 0
P07103_jpg.rf.eb85a2fb48b48a6e284ae1f2dbc7eee4.jpg, 0, 0, 0, 1, 0
P05999_jpg.rf.ece3ecf1fcd2f1f99f8864c41bd87b6c.jpg, 0, 0, 1, 0, 0
P05257_jpg.rf.ed66276cc044bc0b588ee9000a5734d0.jpg, 0, 0, 0, 1, 0
P05253_jpg.rf.ec9bd6b78d06fadc96ee3233b28e5638.jpg, 0, 0, 1, 0, 0
P08811_jpg.rf.ecc217cc2a01875795d72e5e144cf241.jpg, 0, 0, 1, 0, 1
P04300_jpg.rf.ee3b18c56b8186a9aa35d165c240c059.jpg, 0, 0, 0, 0, 1
P01031_jpg.rf.ec12f5996fd7e8c40009d319f96bef76.jpg, 1, 0, 1, 0, 0
P07423_jpg.rf.ee85897b6ad3bf20203a72a929c44ef3.jpg, 0, 0, 1, 0, 0
P02278_jpg.rf.eb7feee50362a17487c9993fc5b14cfa.jpg, 1, 0, 0, 0, 0
P00159_jpg.rf.ecf9ebf039ff7c2ce72d2f1ea1e6f5ce.jpg, 1, 1, 0, 0, 0
P07635_jpg.rf.ec8a1ef840ee99b70cb99a1cd2e1440a.jpg, 0, 0, 1, 0, 1
P06115_jpg.rf.ed86e93ccb340691d256e3cb28a071dc.jpg, 0, 0, 1, 0, 0
P07711_jpg.rf.eea7972608b4d025d18aaafd1c658454.jpg, 0, 0, 1, 0, 0
P01815_jpg.rf.ebd4d995380f5d5a0626962de64cae99.jpg, 1, 0, 0, 0, 0
P07224_jpg.rf.eed80d7c2d2bd251483728f343a74b27.jpg, 0, 0, 1, 0, 0
P07511_jpg.rf.edfa89002875359fde4807cd4f8e25ef.jpg, 0, 0, 1, 0, 0
P04923_jpg.rf.ee110e913dabf9deb73a15c77eaceab6.jpg, 0, 0, 1, 0, 1
P04778_jpg.rf.ed17d68d44b13e2af6a9b9d8f1c496ef.jpg, 0, 0, 1, 0, 1
P02263_jpg.rf.efed7133d6b62fca81709918c651d096.jpg, 1, 0, 0, 0, 0
P05364_jpg.rf.ee5c606ab0db1975587afd903d238584.jpg, 0, 0, 1, 0, 0
P06294_jpg.rf.f047073878905c1833d81eefebaab258.jpg, 0, 1, 0, 0, 0
P00409_jpg.rf.f056603a330ac66c987b14c70b56fd03.jpg, 1, 1, 0, 0, 0
P03967_jpg.rf.f06b1d0666bae43105a0e938d061cf3d.jpg, 0, 0, 1, 0, 1
P06130_jpg.rf.ecbca39b355d42629b35290c2565f76d.jpg, 0, 1, 1, 0, 0
P02523_jpg.rf.f0a090fe779792a32bf9c97a3f0b960c.jpg, 1, 0, 0, 0, 0
P05489_jpg.rf.ef010393fa8185385cd6e7f497738c5d.jpg, 0, 0, 1, 0, 0
P04339_jpg.rf.f0f83b2de984f6c5583f58e212f3702b.jpg, 0, 0, 0, 0, 1
P03979_jpg.rf.f08077dfd26baeec0f3d147225cbb693.jpg, 0, 0, 1, 0, 1
P04509_jpg.rf.f133e80a1a304320f49a8410494ddf07.jpg, 0, 0, 0, 1, 0
P07001_jpg.rf.ef48dd177f478465a26c70e3cf0ac611.jpg, 0, 0, 1, 0, 0
P02922_jpg.rf.f10a0d28d1504538229253afc23887d9.jpg, 1, 1, 0, 0, 0
P06037_jpg.rf.ef46db9c84b80a55aed96edfcd9a9f35.jpg, 0, 0, 1, 0, 1
P02827_jpg.rf.f03f6f70826e0d21ba3a6ca3cfb14f9b.jpg, 1, 0, 0, 0, 0
P01685_jpg.rf.f107f17d089786fad0b55d36ba19b195.jpg, 1, 0, 0, 0, 0
P02494_jpg.rf.f1f668a0039dcc56c0a5ce300739b6e0.jpg, 1, 1, 0, 0, 0
P08522_jpg.rf.f09ca4add4efd81c00c6895f5868b164.jpg, 0, 0, 1, 0, 0
P06636_jpg.rf.f114c39304424d5e5d30f23b5d927c16.jpg, 0, 0, 1, 0, 0
P08171_jpg.rf.f1e57e0cbad578c8f0645c38f98321ea.jpg, 0, 0, 1, 0, 0
P02896_jpg.rf.f08fea845aa6ead5598ca426c5f59882.jpg, 1, 0, 0, 0, 0
P07003_jpg.rf.f108034fd42a76d9a0f71fc6f055cfa5.jpg, 0, 0, 1, 0, 1
P02132_jpg.rf.f234530d1732366a68bc7f30aa4f4e9a.jpg, 1, 0, 1, 0, 1
P06677_jpg.rf.f30d7a3552ee021967553f47c8ead4cf.jpg, 0, 0, 0, 0, 1
P00605_jpg.rf.ef370392e0d081db83adac894f7b5d61.jpg, 1, 1, 0, 0, 1
P01260_jpg.rf.f192936aa8cc3e37e35132aea5050d51.jpg, 1, 0, 0, 0, 0
P07419_jpg.rf.f1ac42be8ad507f924fde7544f2b869e.jpg, 0, 0, 1, 0, 0
P00832_jpg.rf.f455dbea72cc4e574ffe63cc539aafe6.jpg, 1, 1, 1, 0, 1
P04159_jpg.rf.f17b3ca5961d2642b51acfb50b956b70.jpg, 0, 0, 1, 0, 0
P04202_jpg.rf.f26468f604fbfdae1bf51e777761fe59.jpg, 0, 0, 1, 0, 0
P04505_jpg.rf.f32f279a5a0242e693abe8d1c5da58a7.jpg, 0, 0, 0, 0, 1
P03858_jpg.rf.f3d1d0329d1c35674a9282e19b3a1349.jpg, 0, 0, 1, 0, 0
P00017_jpg.rf.f2eed0ab392699cd34971717f9791eb9.jpg, 1, 1, 0, 0, 0
P01673_jpg.rf.f2f51d49f8708acae1f3ca404e693fc5.jpg, 1, 0, 1, 0, 0
P01327_jpg.rf.f3c70b6a2a39211c0faf599e9a01c3ed.jpg, 1, 0, 0, 0, 0
P01632_jpg.rf.f4b0abdeadf1c835997898a3baea0156.jpg, 1, 0, 0, 0, 0
P06886_jpg.rf.f502931259c17fd3ce45ebb8a48178bc.jpg, 0, 0, 0, 0, 1
P07266_jpg.rf.f6b840a268b2ac24e3e208b602fb1d03.jpg, 0, 0, 0, 1, 0
P00528_jpg.rf.f22ff7ec5332917dbd8a2f0466d3d1c9.jpg, 0, 1, 0, 0, 0
P01350_jpg.rf.f6cce200b44c0ad69b506329165dcee1.jpg, 1, 0, 0, 0, 0
P06338_jpg.rf.f492f48ca789726092240aaf44a97c21.jpg, 0, 0, 1, 0, 0
P02895_jpg.rf.f234fec0746f188a0a036c6a7011010b.jpg, 1, 0, 0, 0, 0
P06484_jpg.rf.f5f80f23708e73254dc9b944a03d2b51.jpg, 0, 0, 0, 0, 1
P05162_jpg.rf.f57714a2f8e5d93cb9bab48c112532ce.jpg, 0, 0, 1, 0, 0
P01567_jpg.rf.f63a8c727a94a28f8aabec4376004246.jpg, 1, 0, 1, 0, 0
P01527_jpg.rf.f7052e485de6b937d2928d01c3ac8e9b.jpg, 1, 0, 1, 0, 0
P08065_jpg.rf.f2d8f50e4c86c7cc238b61578af02e30.jpg, 0, 0, 1, 0, 0
P01224_jpg.rf.f41d00ac176f8844f488f30e11b213c2.jpg, 1, 0, 0, 0, 0
P08337_jpg.rf.f3544e4add939aac2bf14b7a378cfbcb.jpg, 0, 0, 0, 1, 0
P04035_jpg.rf.f6dc83979377eabca24cc27d3ca47126.jpg, 0, 0, 1, 0, 0
P06405_jpg.rf.f7362464333904c6927361603c66f807.jpg, 0, 0, 0, 1, 0
P04304_jpg.rf.f3198b982ca393a71699e1bc88040fd6.jpg, 0, 0, 0, 0, 1
P02104_jpg.rf.f596886f046d47ab1f27fa2e3f15a290.jpg, 1, 0, 0, 0, 0
P04256_jpg.rf.f6dff66a1bdee213634634934b4e84a1.jpg, 0, 1, 0, 0, 0
P00074_jpg.rf.f733910ad7140801b852415dac55d756.jpg, 0, 1, 0, 0, 0
P03758_jpg.rf.f56e52ccca59501967c6816d9720e284.jpg, 0, 1, 0, 0, 0
P04420_jpg.rf.f529ebe9990b196d93da8507339b5491.jpg, 0, 0, 0, 0, 1
P03835_jpg.rf.f7f360ebd7f494087014a0432575f4e1.jpg, 0, 0, 1, 0, 1
P00021_jpg.rf.f57021102345b366e2c23f0404d9d6a7.jpg, 0, 1, 0, 0, 0
